,dtc_0,dtc_1
12425,0.2,0.8
12426,1.0,0.0
12427,1.0,0.0
12428,0.9,0.1
12429,0.16666666666666666,0.8333333333333334
12430,0.9230769230769231,0.07692307692307693
12431,0.0,1.0
12432,0.0,1.0
12433,0.05,0.95
12434,1.0,0.0
12435,0.17857142857142858,0.8214285714285714
12436,0.4074074074074074,0.5925925925925926
12437,0.95,0.05
12438,0.8571428571428571,0.14285714285714285
12439,0.76,0.24
12440,0.8571428571428571,0.14285714285714285
12441,0.09523809523809523,0.9047619047619048
12442,0.0,1.0
12443,0.09090909090909091,0.9090909090909091
12444,0.75,0.25
12445,1.0,0.0
12446,0.7272727272727273,0.2727272727272727
12447,0.0,1.0
12448,0.4642857142857143,0.5357142857142857
12449,0.32,0.68
12450,0.72,0.28
12451,0.8,0.2
12452,1.0,0.0
12453,0.0,1.0
12454,0.5185185185185185,0.48148148148148145
12455,0.8709677419354839,0.12903225806451613
12456,0.8636363636363636,0.13636363636363635
12457,0.15,0.85
12458,0.3793103448275862,0.6206896551724138
12459,0.0,1.0
12460,0.7307692307692307,0.2692307692307692
12461,0.5769230769230769,0.4230769230769231
12462,1.0,0.0
12463,0.4,0.6
12464,0.10714285714285714,0.8928571428571429
12465,0.1,0.9
12466,0.9230769230769231,0.07692307692307693
12467,0.0,1.0
12468,0.4074074074074074,0.5925925925925926
12469,0.047619047619047616,0.9523809523809523
12470,0.4166666666666667,0.5833333333333334
12471,0.7428571428571429,0.2571428571428571
12472,0.6071428571428571,0.39285714285714285
12473,0.6,0.4
12474,1.0,0.0
12475,0.0,1.0
12476,0.0,1.0
12477,1.0,0.0
12478,0.6428571428571429,0.35714285714285715
12479,1.0,0.0
12480,0.4074074074074074,0.5925925925925926
12481,0.0,1.0
12482,0.7941176470588235,0.20588235294117646
12483,0.0,1.0
12484,0.10714285714285714,0.8928571428571429
12485,1.0,0.0
12486,0.23333333333333334,0.7666666666666667
12487,1.0,0.0
12488,0.9230769230769231,0.07692307692307693
12489,0.0,1.0
12490,1.0,0.0
12491,1.0,0.0
12492,0.25,0.75
12493,0.0,1.0
12494,0.0,1.0
12495,0.35294117647058826,0.6470588235294118
12496,0.0,1.0
12497,0.52,0.48
12498,0.65,0.35
12499,0.7272727272727273,0.2727272727272727
12500,0.0,1.0
12501,0.0,1.0
12502,0.52,0.48
12503,0.7916666666666666,0.20833333333333334
12504,1.0,0.0
12505,0.8,0.2
12506,0.4166666666666667,0.5833333333333334
12507,0.0,1.0
12508,0.2916666666666667,0.7083333333333334
12509,0.9565217391304348,0.043478260869565216
12510,0.1,0.9
12511,0.5833333333333334,0.4166666666666667
12512,0.9,0.1
12513,0.6666666666666666,0.3333333333333333
12514,0.55,0.45
12515,0.0,1.0
12516,0.0,1.0
12517,0.19047619047619047,0.8095238095238095
12518,0.12121212121212122,0.8787878787878788
12519,1.0,0.0
12520,0.8095238095238095,0.19047619047619047
12521,0.3333333333333333,0.6666666666666666
12522,1.0,0.0
12523,0.0,1.0
12524,0.7391304347826086,0.2608695652173913
12525,0.3793103448275862,0.6206896551724138
12526,0.5217391304347826,0.4782608695652174
12527,0.71875,0.28125
12528,1.0,0.0
12529,0.2,0.8
12530,0.35,0.65
12531,0.8709677419354839,0.12903225806451613
12532,1.0,0.0
12533,0.3333333333333333,0.6666666666666666
12534,0.23333333333333334,0.7666666666666667
12535,0.9444444444444444,0.05555555555555555
12536,0.4838709677419355,0.5161290322580645
12537,0.8928571428571429,0.10714285714285714
12538,0.1,0.9
12539,0.09090909090909091,0.9090909090909091
12540,0.5,0.5
12541,0.7142857142857143,0.2857142857142857
12542,0.15151515151515152,0.8484848484848485
12543,0.2777777777777778,0.7222222222222222
12544,0.9583333333333334,0.041666666666666664
12545,0.09523809523809523,0.9047619047619048
12546,0.07692307692307693,0.9230769230769231
12547,0.0,1.0
12548,0.4,0.6
12549,0.0,1.0
12550,1.0,0.0
12551,0.5909090909090909,0.4090909090909091
12552,0.2,0.8
12553,0.5238095238095238,0.47619047619047616
12554,1.0,0.0
12555,0.2,0.8
12556,0.32,0.68
12557,0.2571428571428571,0.7428571428571429
12558,1.0,0.0
12559,1.0,0.0
12560,0.44,0.56
12561,0.85,0.15
12562,0.8181818181818182,0.18181818181818182
12563,1.0,0.0
12564,0.2916666666666667,0.7083333333333334
12565,0.9583333333333334,0.041666666666666664
12566,0.0,1.0
12567,0.7428571428571429,0.2571428571428571
12568,0.2,0.8
12569,0.39473684210526316,0.6052631578947368
12570,0.0,1.0
12571,0.6818181818181818,0.3181818181818182
12572,0.0,1.0
12573,0.0,1.0
12574,0.3793103448275862,0.6206896551724138
12575,0.6190476190476191,0.38095238095238093
12576,0.8461538461538461,0.15384615384615385
12577,0.0,1.0
12578,1.0,0.0
12579,1.0,0.0
12580,0.65,0.35
12581,0.4,0.6
12582,1.0,0.0
12583,0.0,1.0
12584,0.8571428571428571,0.14285714285714285
12585,0.4838709677419355,0.5161290322580645
12586,0.0,1.0
12587,0.5714285714285714,0.42857142857142855
12588,0.85,0.15
12589,0.0,1.0
12590,0.8,0.2
12591,1.0,0.0
12592,0.23333333333333334,0.7666666666666667
12593,1.0,0.0
12594,0.6363636363636364,0.36363636363636365
12595,0.6333333333333333,0.36666666666666664
12596,0.2857142857142857,0.7142857142857143
12597,0.44,0.56
12598,0.7142857142857143,0.2857142857142857
12599,1.0,0.0
12600,1.0,0.0
12601,0.9166666666666666,0.08333333333333333
12602,0.5,0.5
12603,0.7931034482758621,0.20689655172413793
12604,0.0,1.0
12605,1.0,0.0
12606,0.6,0.4
12607,0.375,0.625
12608,0.22727272727272727,0.7727272727272727
12609,0.7619047619047619,0.23809523809523808
12610,0.3793103448275862,0.6206896551724138
12611,1.0,0.0
12612,0.0,1.0
12613,1.0,0.0
12614,0.02564102564102564,0.9743589743589743
12615,0.0,1.0
12616,0.0,1.0
12617,0.0,1.0
12618,0.48,0.52
12619,0.6363636363636364,0.36363636363636365
12620,0.0,1.0
12621,0.5,0.5
12622,1.0,0.0
12623,0.05,0.95
12624,1.0,0.0
12625,0.0,1.0
12626,0.25,0.75
12627,0.25,0.75
12628,0.75,0.25
12629,0.0,1.0
12630,0.4,0.6
12631,0.41379310344827586,0.5862068965517241
12632,0.34782608695652173,0.6521739130434783
12633,0.3333333333333333,0.6666666666666666
12634,0.05,0.95
12635,0.0,1.0
12636,0.6428571428571429,0.35714285714285715
12637,0.6,0.4
12638,0.375,0.625
12639,1.0,0.0
12640,0.6,0.4
12641,0.0,1.0
12642,0.5897435897435898,0.41025641025641024
12643,0.13793103448275862,0.8620689655172413
12644,1.0,0.0
12645,0.65625,0.34375
12646,0.84,0.16
12647,0.48,0.52
12648,1.0,0.0
12649,0.15151515151515152,0.8484848484848485
12650,0.85,0.15
12651,0.7096774193548387,0.2903225806451613
12652,1.0,0.0
12653,0.868421052631579,0.13157894736842105
12654,0.55,0.45
12655,1.0,0.0
12656,0.05,0.95
12657,0.0,1.0
12658,0.6129032258064516,0.3870967741935484
12659,0.6363636363636364,0.36363636363636365
12660,0.4782608695652174,0.5217391304347826
12661,0.8181818181818182,0.18181818181818182
12662,0.35,0.65
12663,0.0,1.0
12664,1.0,0.0
12665,0.13793103448275862,0.8620689655172413
12666,0.6190476190476191,0.38095238095238093
12667,0.4444444444444444,0.5555555555555556
12668,0.8260869565217391,0.17391304347826086
12669,1.0,0.0
12670,0.7567567567567568,0.24324324324324326
12671,1.0,0.0
12672,0.2727272727272727,0.7272727272727273
12673,0.05263157894736842,0.9473684210526315
12674,0.85,0.15
12675,0.15,0.85
12676,0.9,0.1
12677,1.0,0.0
12678,0.4838709677419355,0.5161290322580645
12679,0.92,0.08
12680,1.0,0.0
12681,0.23333333333333334,0.7666666666666667
12682,0.0,1.0
12683,0.896551724137931,0.10344827586206896
12684,0.5,0.5
12685,0.36,0.64
12686,0.7027027027027027,0.2972972972972973
12687,0.7428571428571429,0.2571428571428571
12688,0.045454545454545456,0.9545454545454546
12689,1.0,0.0
12690,0.8148148148148148,0.18518518518518517
12691,0.0,1.0
12692,0.0,1.0
12693,0.4074074074074074,0.5925925925925926
12694,0.0,1.0
12695,0.1935483870967742,0.8064516129032258
12696,0.75,0.25
12697,0.0,1.0
12698,0.4642857142857143,0.5357142857142857
12699,1.0,0.0
12700,0.0,1.0
12701,0.9629629629629629,0.037037037037037035
12702,0.8095238095238095,0.19047619047619047
12703,0.4375,0.5625
12704,0.1794871794871795,0.8205128205128205
12705,0.15,0.85
12706,0.6333333333333333,0.36666666666666664
12707,0.08333333333333333,0.9166666666666666
12708,0.7,0.3
12709,1.0,0.0
12710,0.0,1.0
12711,1.0,0.0
12712,0.6,0.4
12713,0.125,0.875
12714,1.0,0.0
12715,0.0,1.0
12716,0.03225806451612903,0.967741935483871
12717,0.0,1.0
12718,0.0,1.0
12719,0.21052631578947367,0.7894736842105263
12720,1.0,0.0
12721,0.5,0.5
12722,1.0,0.0
12723,0.9722222222222222,0.027777777777777776
12724,0.9444444444444444,0.05555555555555555
12725,0.6666666666666666,0.3333333333333333
12726,0.6818181818181818,0.3181818181818182
12727,1.0,0.0
12728,1.0,0.0
12729,0.6333333333333333,0.36666666666666664
12730,0.0,1.0
12731,0.4375,0.5625
12732,1.0,0.0
12733,0.5,0.5
12734,0.17647058823529413,0.8235294117647058
12735,0.10714285714285714,0.8928571428571429
12736,0.6,0.4
12737,0.0,1.0
12738,0.7916666666666666,0.20833333333333334
12739,0.13333333333333333,0.8666666666666667
12740,0.0,1.0
12741,0.2,0.8
12742,0.0,1.0
12743,0.0,1.0
12744,0.7714285714285715,0.22857142857142856
12745,0.391304347826087,0.6086956521739131
12746,0.5,0.5
12747,0.7,0.3
12748,0.1,0.9
12749,0.5714285714285714,0.42857142857142855
12750,0.35,0.65
12751,0.1,0.9
12752,0.0,1.0
12753,0.75,0.25
12754,0.0,1.0
12755,0.2,0.8
12756,1.0,0.0
12757,0.391304347826087,0.6086956521739131
12758,0.6666666666666666,0.3333333333333333
12759,0.5652173913043478,0.43478260869565216
12760,1.0,0.0
12761,0.7857142857142857,0.21428571428571427
12762,0.3333333333333333,0.6666666666666666
12763,0.5862068965517241,0.41379310344827586
12764,0.25806451612903225,0.7419354838709677
12765,1.0,0.0
12766,0.2,0.8
12767,0.40625,0.59375
12768,0.21621621621621623,0.7837837837837838
12769,0.95,0.05
12770,0.0,1.0
12771,0.10714285714285714,0.8928571428571429
12772,0.8636363636363636,0.13636363636363635
12773,0.5925925925925926,0.4074074074074074
12774,0.0,1.0
12775,1.0,0.0
12776,0.2916666666666667,0.7083333333333334
12777,0.9230769230769231,0.07692307692307693
12778,1.0,0.0
12779,0.6818181818181818,0.3181818181818182
12780,0.8709677419354839,0.12903225806451613
12781,0.3333333333333333,0.6666666666666666
12782,0.0,1.0
12783,0.7619047619047619,0.23809523809523808
12784,1.0,0.0
12785,0.0,1.0
12786,0.9130434782608695,0.08695652173913043
12787,0.6818181818181818,0.3181818181818182
12788,1.0,0.0
12789,0.38095238095238093,0.6190476190476191
12790,0.17647058823529413,0.8235294117647058
12791,0.5625,0.4375
12792,0.2,0.8
12793,0.20689655172413793,0.7931034482758621
12794,0.35,0.65
12795,0.6,0.4
12796,0.9629629629629629,0.037037037037037035
12797,0.2857142857142857,0.7142857142857143
12798,0.1,0.9
12799,0.25,0.75
12800,1.0,0.0
12801,0.95,0.05
12802,0.23333333333333334,0.7666666666666667
12803,0.47368421052631576,0.5263157894736842
12804,0.23333333333333334,0.7666666666666667
12805,0.6190476190476191,0.38095238095238093
12806,0.9722222222222222,0.027777777777777776
12807,0.8333333333333334,0.16666666666666666
12808,0.75,0.25
12809,0.48717948717948717,0.5128205128205128
12810,0.2,0.8
12811,0.5833333333333334,0.4166666666666667
12812,0.05,0.95
12813,0.3793103448275862,0.6206896551724138
12814,0.5135135135135135,0.4864864864864865
12815,0.0,1.0
12816,0.7391304347826086,0.2608695652173913
12817,0.0,1.0
12818,1.0,0.0
12819,0.9,0.1
12820,0.05,0.95
12821,0.8709677419354839,0.12903225806451613
12822,0.0,1.0
12823,0.9655172413793104,0.034482758620689655
12824,0.3333333333333333,0.6666666666666666
12825,1.0,0.0
12826,0.52,0.48
12827,0.0,1.0
12828,1.0,0.0
12829,1.0,0.0
12830,0.19047619047619047,0.8095238095238095
12831,0.16666666666666666,0.8333333333333334
12832,0.3333333333333333,0.6666666666666666
12833,0.25,0.75
12834,0.20689655172413793,0.7931034482758621
12835,1.0,0.0
12836,0.16666666666666666,0.8333333333333334
12837,0.5238095238095238,0.47619047619047616
12838,0.1891891891891892,0.8108108108108109
12839,0.4074074074074074,0.5925925925925926
12840,0.41379310344827586,0.5862068965517241
12841,0.75,0.25
12842,0.07142857142857142,0.9285714285714286
12843,0.4166666666666667,0.5833333333333334
12844,0.0,1.0
12845,0.9,0.1
12846,0.0,1.0
12847,1.0,0.0
12848,0.5897435897435898,0.41025641025641024
12849,0.53125,0.46875
12850,0.0,1.0
12851,1.0,0.0
12852,0.05,0.95
12853,0.25,0.75
12854,0.6,0.4
12855,0.21212121212121213,0.7878787878787878
12856,0.7,0.3
12857,0.8636363636363636,0.13636363636363635
12858,0.5897435897435898,0.41025641025641024
12859,0.4444444444444444,0.5555555555555556
12860,0.6,0.4
12861,0.0,1.0
12862,1.0,0.0
12863,0.6071428571428571,0.39285714285714285
12864,0.8260869565217391,0.17391304347826086
12865,0.85,0.15
12866,0.9,0.1
12867,0.55,0.45
12868,0.2,0.8
12869,0.7727272727272727,0.22727272727272727
12870,0.0,1.0
12871,0.7027027027027027,0.2972972972972973
12872,1.0,0.0
12873,0.5833333333333334,0.4166666666666667
12874,0.5714285714285714,0.42857142857142855
12875,0.95,0.05
12876,0.8205128205128205,0.1794871794871795
12877,0.4838709677419355,0.5161290322580645
12878,1.0,0.0
12879,1.0,0.0
12880,0.8181818181818182,0.18181818181818182
12881,0.75,0.25
12882,1.0,0.0
12883,0.15,0.85
12884,0.9230769230769231,0.07692307692307693
12885,1.0,0.0
12886,1.0,0.0
12887,0.6774193548387096,0.3225806451612903
12888,0.0,1.0
12889,1.0,0.0
12890,0.0,1.0
12891,0.47619047619047616,0.5238095238095238
12892,1.0,0.0
12893,0.0,1.0
12894,1.0,0.0
12895,0.2571428571428571,0.7428571428571429
12896,1.0,0.0
12897,1.0,0.0
12898,0.2777777777777778,0.7222222222222222
12899,0.0,1.0
12900,0.41379310344827586,0.5862068965517241
12901,0.9523809523809523,0.047619047619047616
12902,0.0,1.0
12903,0.5714285714285714,0.42857142857142855
12904,1.0,0.0
12905,1.0,0.0
12906,0.27586206896551724,0.7241379310344828
12907,0.0,1.0
12908,0.5897435897435898,0.41025641025641024
12909,1.0,0.0
12910,1.0,0.0
12911,0.84,0.16
12912,0.5,0.5
12913,0.375,0.625
12914,0.0,1.0
12915,1.0,0.0
12916,0.95,0.05
12917,1.0,0.0
12918,0.7,0.3
12919,0.6666666666666666,0.3333333333333333
12920,0.9615384615384616,0.038461538461538464
12921,0.35294117647058826,0.6470588235294118
12922,0.0,1.0
12923,0.5897435897435898,0.41025641025641024
12924,0.0,1.0
12925,0.8125,0.1875
12926,0.7027027027027027,0.2972972972972973
12927,0.15,0.85
12928,0.13043478260869565,0.8695652173913043
12929,0.125,0.875
12930,1.0,0.0
12931,0.75,0.25
12932,1.0,0.0
12933,1.0,0.0
12934,0.0,1.0
12935,0.75,0.25
12936,0.0,1.0
12937,0.8461538461538461,0.15384615384615385
12938,1.0,0.0
12939,1.0,0.0
12940,0.2,0.8
12941,0.13157894736842105,0.868421052631579
12942,0.55,0.45
12943,1.0,0.0
12944,0.0,1.0
12945,0.6129032258064516,0.3870967741935484
12946,0.0,1.0
12947,0.35,0.65
12948,0.8076923076923077,0.19230769230769232
12949,0.3333333333333333,0.6666666666666666
12950,0.95,0.05
12951,0.75,0.25
12952,0.9,0.1
12953,0.5769230769230769,0.4230769230769231
12954,0.7941176470588235,0.20588235294117646
12955,0.4782608695652174,0.5217391304347826
12956,0.5652173913043478,0.43478260869565216
12957,0.0,1.0
12958,0.05,0.95
12959,0.2222222222222222,0.7777777777777778
12960,1.0,0.0
12961,0.0,1.0
12962,0.0,1.0
12963,0.5185185185185185,0.48148148148148145
12964,0.9,0.1
12965,0.8571428571428571,0.14285714285714285
12966,0.0,1.0
12967,0.0,1.0
12968,0.35294117647058826,0.6470588235294118
12969,1.0,0.0
12970,0.19047619047619047,0.8095238095238095
12971,0.5,0.5
12972,0.8636363636363636,0.13636363636363635
12973,0.7931034482758621,0.20689655172413793
12974,0.7058823529411765,0.29411764705882354
12975,0.6956521739130435,0.30434782608695654
12976,0.0,1.0
12977,0.42857142857142855,0.5714285714285714
12978,1.0,0.0
12979,0.967741935483871,0.03225806451612903
12980,0.5555555555555556,0.4444444444444444
12981,0.13043478260869565,0.8695652173913043
12982,0.5,0.5
12983,0.85,0.15
12984,0.3,0.7
12985,0.1,0.9
12986,0.8461538461538461,0.15384615384615385
12987,0.41935483870967744,0.5806451612903226
12988,0.7027027027027027,0.2972972972972973
12989,0.0,1.0
12990,0.0,1.0
12991,0.0,1.0
12992,0.5897435897435898,0.41025641025641024
12993,1.0,0.0
12994,0.48,0.52
12995,1.0,0.0
12996,1.0,0.0
12997,1.0,0.0
12998,0.35,0.65
12999,0.35,0.65
13000,0.125,0.875
13001,0.22857142857142856,0.7714285714285715
13002,0.5,0.5
13003,1.0,0.0
13004,0.0,1.0
13005,0.6,0.4
13006,0.0,1.0
13007,0.0,1.0
13008,0.0,1.0
13009,0.6129032258064516,0.3870967741935484
13010,0.16666666666666666,0.8333333333333334
13011,0.8928571428571429,0.10714285714285714
13012,0.0,1.0
13013,1.0,0.0
13014,0.0,1.0
13015,0.0,1.0
13016,0.52,0.48
13017,0.045454545454545456,0.9545454545454546
13018,0.9,0.1
13019,1.0,0.0
13020,0.2,0.8
13021,1.0,0.0
13022,0.05263157894736842,0.9473684210526315
13023,1.0,0.0
13024,0.0,1.0
13025,0.2,0.8
13026,1.0,0.0
13027,0.2,0.8
13028,0.0,1.0
13029,0.9666666666666667,0.03333333333333333
13030,0.35,0.65
13031,0.47619047619047616,0.5238095238095238
13032,0.5,0.5
13033,0.40625,0.59375
13034,0.0,1.0
13035,0.0,1.0
13036,0.6296296296296297,0.37037037037037035
13037,0.1,0.9
13038,0.36,0.64
13039,0.5,0.5
13040,1.0,0.0
13041,0.8333333333333334,0.16666666666666666
13042,0.391304347826087,0.6086956521739131
13043,0.0,1.0
13044,0.391304347826087,0.6086956521739131
13045,0.48717948717948717,0.5128205128205128
13046,0.25806451612903225,0.7419354838709677
13047,0.44,0.56
13048,1.0,0.0
13049,0.0,1.0
13050,0.06666666666666667,0.9333333333333333
13051,0.2903225806451613,0.7096774193548387
13052,0.0,1.0
13053,0.8,0.2
13054,0.38461538461538464,0.6153846153846154
13055,0.0,1.0
13056,1.0,0.0
13057,0.7916666666666666,0.20833333333333334
13058,0.8709677419354839,0.12903225806451613
13059,0.9,0.1
13060,0.22857142857142856,0.7714285714285715
13061,0.34782608695652173,0.6521739130434783
13062,1.0,0.0
13063,0.7142857142857143,0.2857142857142857
13064,0.0,1.0
13065,0.5,0.5
13066,0.7727272727272727,0.22727272727272727
13067,1.0,0.0
13068,0.85,0.15
13069,0.5897435897435898,0.41025641025641024
13070,0.08333333333333333,0.9166666666666666
13071,0.2916666666666667,0.7083333333333334
13072,0.38461538461538464,0.6153846153846154
13073,0.375,0.625
13074,0.0,1.0
13075,0.13043478260869565,0.8695652173913043
13076,0.9,0.1
13077,0.3055555555555556,0.6944444444444444
13078,1.0,0.0
13079,0.17857142857142858,0.8214285714285714
13080,1.0,0.0
13081,0.0,1.0
13082,0.5714285714285714,0.42857142857142855
13083,1.0,0.0
13084,0.42857142857142855,0.5714285714285714
13085,1.0,0.0
13086,0.7,0.3
13087,0.5238095238095238,0.47619047619047616
13088,0.35,0.65
13089,0.40625,0.59375
13090,0.0,1.0
13091,1.0,0.0
13092,0.45,0.55
13093,0.2777777777777778,0.7222222222222222
13094,1.0,0.0
13095,0.2608695652173913,0.7391304347826086
13096,0.10714285714285714,0.8928571428571429
13097,0.0,1.0
13098,1.0,0.0
13099,0.7714285714285715,0.22857142857142856
13100,0.0,1.0
13101,1.0,0.0
13102,0.7428571428571429,0.2571428571428571
13103,1.0,0.0
13104,0.95,0.05
13105,0.0,1.0
13106,0.05,0.95
13107,0.25,0.75
13108,0.0,1.0
13109,0.0,1.0
13110,0.19230769230769232,0.8076923076923077
13111,0.5,0.5
13112,1.0,0.0
13113,0.13793103448275862,0.8620689655172413
13114,0.08333333333333333,0.9166666666666666
13115,1.0,0.0
13116,0.0,1.0
13117,0.22727272727272727,0.7727272727272727
13118,1.0,0.0
13119,0.3870967741935484,0.6129032258064516
13120,1.0,0.0
13121,0.05263157894736842,0.9473684210526315
13122,0.0,1.0
13123,1.0,0.0
13124,0.71875,0.28125
13125,1.0,0.0
13126,0.4642857142857143,0.5357142857142857
13127,0.17857142857142858,0.8214285714285714
13128,0.32142857142857145,0.6785714285714286
13129,0.34375,0.65625
13130,1.0,0.0
13131,0.5357142857142857,0.4642857142857143
13132,0.0,1.0
13133,1.0,0.0
13134,0.8,0.2
13135,0.0,1.0
13136,1.0,0.0
13137,0.8181818181818182,0.18181818181818182
13138,1.0,0.0
13139,0.7727272727272727,0.22727272727272727
13140,0.05,0.95
13141,0.6,0.4
13142,0.07142857142857142,0.9285714285714286
13143,0.6521739130434783,0.34782608695652173
13144,0.19047619047619047,0.8095238095238095
13145,0.0,1.0
13146,0.9696969696969697,0.030303030303030304
13147,1.0,0.0
13148,0.6190476190476191,0.38095238095238093
13149,0.6363636363636364,0.36363636363636365
13150,0.5714285714285714,0.42857142857142855
13151,0.6818181818181818,0.3181818181818182
13152,0.7567567567567568,0.24324324324324326
13153,0.0,1.0
13154,0.16666666666666666,0.8333333333333334
13155,0.1,0.9
13156,0.19047619047619047,0.8095238095238095
13157,0.0,1.0
13158,0.3333333333333333,0.6666666666666666
13159,0.0,1.0
13160,0.0,1.0
13161,0.5238095238095238,0.47619047619047616
13162,0.5,0.5
13163,0.0,1.0
13164,0.0,1.0
13165,0.3076923076923077,0.6923076923076923
13166,0.25806451612903225,0.7419354838709677
13167,0.1,0.9
13168,0.09090909090909091,0.9090909090909091
13169,1.0,0.0
13170,1.0,0.0
13171,0.0,1.0
13172,0.95,0.05
13173,0.030303030303030304,0.9696969696969697
13174,0.75,0.25
13175,0.9583333333333334,0.041666666666666664
