,logreg_0,logreg_1
15365,0.8421517324751305,0.15784826752486944
15366,0.029750384517501338,0.9702496154824987
15367,0.8871748255653737,0.11282517443462631
15368,0.9810031726533519,0.01899682734664811
15369,0.8133117610058119,0.1866882389941881
15370,0.573681495985183,0.426318504014817
15371,0.30330236405856614,0.6966976359414339
15372,0.9944426459616572,0.005557354038342799
15373,0.03387628061054748,0.9661237193894525
15374,0.5007519663452022,0.4992480336547977
15375,0.08580743412694258,0.9141925658730574
15376,0.7785494111652311,0.2214505888347688
15377,0.1447808604401345,0.8552191395598655
15378,0.06555425477608745,0.9344457452239125
15379,0.047070015413429256,0.9529299845865707
15380,0.9794087728302067,0.0205912271697933
15381,0.10883884628222618,0.8911611537177738
15382,0.28406379449562336,0.7159362055043766
15383,0.8569499429991234,0.14305005700087658
15384,0.8942906754209543,0.1057093245790457
15385,0.8689106965288025,0.13108930347119754
15386,0.26352811382953767,0.7364718861704623
15387,0.07960205710173285,0.9203979428982672
15388,0.7119514762157477,0.2880485237842523
15389,0.9847724227000789,0.01522757729992112
15390,0.045074862433166274,0.9549251375668337
15391,0.4806928280582795,0.5193071719417205
15392,0.20631147935329508,0.7936885206467049
15393,0.9376420283730214,0.06235797162697865
15394,0.007444546641099614,0.9925554533589004
15395,0.6654284284875823,0.3345715715124177
15396,0.13919017378880527,0.8608098262111947
15397,0.17088554187495542,0.8291144581250446
15398,0.8182670821881992,0.18173291781180073
15399,0.6529930696715551,0.34700693032844493
15400,0.05885257011706124,0.9411474298829388
15401,0.634342226159417,0.36565777384058296
15402,0.4340256792949291,0.5659743207050709
15403,0.19138932157255117,0.8086106784274488
15404,0.5901272759568956,0.4098727240431043
15405,0.42809120834003234,0.5719087916599677
15406,0.9467883155113225,0.053211684488677566
15407,0.030496086150380353,0.9695039138496196
15408,0.8730257579943361,0.12697424200566393
15409,0.6516311255217161,0.3483688744782839
15410,0.40802912759845,0.59197087240155
15411,0.3607362856334111,0.6392637143665889
15412,0.27563400645884395,0.724365993541156
15413,0.8064682129726868,0.19353178702731327
15414,0.1663273762695643,0.8336726237304357
15415,0.29753593498755404,0.702464065012446
15416,0.8203472416635309,0.17965275833646913
15417,0.6176789421292785,0.3823210578707214
15418,0.7922859032511911,0.20771409674880895
15419,0.8231018087792641,0.1768981912207359
15420,0.026043717077733786,0.9739562829222662
15421,0.8589371982920843,0.14106280170791574
15422,0.5870822949409282,0.41291770505907177
15423,0.07528392592421518,0.9247160740757848
15424,0.21542535956047337,0.7845746404395266
15425,0.07244444663356098,0.927555553366439
15426,0.41239161929233303,0.587608380707667
15427,0.15249260865899228,0.8475073913410077
15428,0.9260627881269139,0.07393721187308616
15429,0.9607157054560702,0.0392842945439298
15430,0.934889724164187,0.06511027583581298
15431,0.8599494379076711,0.14005056209232897
15432,0.07118952488063657,0.9288104751193634
15433,0.9069125627076998,0.09308743729230019
15434,0.6551901612965321,0.34480983870346793
15435,0.16093193293352082,0.8390680670664792
15436,0.996142624039292,0.0038573759607080293
15437,0.5821347511995583,0.41786524880044174
15438,0.6131569403202125,0.3868430596797875
15439,0.22704265703253423,0.7729573429674658
15440,0.06497107953100878,0.9350289204689912
15441,0.024598589671746884,0.9754014103282531
15442,0.4623505353812184,0.5376494646187816
15443,0.15688731992952187,0.8431126800704781
15444,0.37141143679605015,0.6285885632039498
15445,0.9872809687404897,0.01271903125951038
15446,0.9942742608321005,0.005725739167899505
15447,0.8862661395232277,0.11373386047677222
15448,0.9713418316547707,0.02865816834522923
15449,0.0247705510705869,0.9752294489294131
15450,0.46876905979697603,0.531230940203024
15451,0.9692037385517475,0.03079626144825259
15452,0.04141439271734093,0.9585856072826591
15453,0.9679300186290303,0.03206998137096977
15454,0.919744083263242,0.08025591673675801
15455,0.1994255242852424,0.8005744757147576
15456,0.2546316886865677,0.7453683113134323
15457,0.19309166503329167,0.8069083349667083
15458,0.13364347943115218,0.8663565205688478
15459,0.3173880491147145,0.6826119508852855
15460,0.4818182128233459,0.5181817871766541
15461,0.6972487081038443,0.3027512918961556
15462,0.6326491037062588,0.3673508962937412
15463,0.8462182845882299,0.1537817154117701
15464,0.9621092697745115,0.03789073022548851
15465,0.6584014110613656,0.3415985889386343
15466,0.6506674970010032,0.34933250299899676
15467,0.8599665266911786,0.14003347330882146
15468,0.3367420182319416,0.6632579817680584
15469,0.48149712241925613,0.5185028775807439
15470,0.262647599432956,0.737352400567044
15471,0.10888367598504711,0.8911163240149529
15472,0.8770474874381187,0.12295251256188129
15473,0.8211395567386182,0.17886044326138184
15474,0.9686855882731517,0.03131441172684831
15475,0.9332843977283598,0.06671560227164017
15476,0.08043164261092506,0.9195683573890749
15477,0.0794686453281993,0.9205313546718007
15478,0.8471653565031183,0.15283464349688167
15479,0.2472222974054773,0.7527777025945227
15480,0.9023603916320324,0.0976396083679676
15481,0.8000093154238189,0.1999906845761811
15482,0.361035582002296,0.638964417997704
15483,0.536843701958911,0.463156298041089
15484,0.2189256282808959,0.7810743717191041
15485,0.9129838315526023,0.0870161684473977
15486,0.7179645253665901,0.28203547463340994
15487,0.9696923534191697,0.030307646580830273
15488,0.9630944203058385,0.036905579694161576
15489,0.09129529755085808,0.9087047024491419
15490,0.100575289448674,0.899424710551326
15491,0.24058178774189554,0.7594182122581045
15492,0.5724857427855081,0.4275142572144918
15493,0.4991624472107642,0.5008375527892358
15494,0.34321773868077365,0.6567822613192263
15495,0.8912881786900685,0.10871182130993153
15496,0.9238943694184438,0.07610563058155616
15497,0.9664072736519354,0.03359272634806463
15498,0.9943783115842518,0.005621688415748205
15499,0.3013661733120788,0.6986338266879212
15500,0.1532219168518959,0.8467780831481041
15501,0.3097188437588937,0.6902811562411063
15502,0.955814081548528,0.04418591845147202
15503,0.16100426037526128,0.8389957396247387
15504,0.37445373318796593,0.6255462668120341
15505,0.051443634652927894,0.9485563653470721
15506,0.9365774108693941,0.06342258913060594
15507,0.8322639175470666,0.1677360824529334
15508,0.9924292874574278,0.007570712542572266
15509,0.21070858211780075,0.7892914178821993
15510,0.04963222856488336,0.9503677714351166
15511,0.9941816884257337,0.005818311574266249
15512,0.9765966233364772,0.023403376663522785
15513,0.004485405269374021,0.995514594730626
15514,0.9650808317825091,0.03491916821749089
15515,0.7047422418532665,0.29525775814673355
15516,0.6884280602321275,0.3115719397678725
15517,0.14085353217569752,0.8591464678243025
15518,0.9407181497532406,0.0592818502467594
15519,0.04355064268660791,0.9564493573133921
15520,0.3054543750553045,0.6945456249446955
15521,0.6544849893707044,0.34551501062929557
15522,0.28227604279298557,0.7177239572070144
15523,0.9051547785548049,0.09484522144519517
15524,0.9400165827474014,0.05998341725259858
15525,0.2884238238049338,0.7115761761950662
15526,0.2551350903966796,0.7448649096033204
15527,0.9054984146398122,0.09450158536018784
15528,0.6445054348297772,0.35549456517022276
15529,0.017960786613843704,0.9820392133861563
15530,0.11532264865024777,0.8846773513497522
15531,0.017805873242372927,0.9821941267576271
15532,0.8692658408034754,0.13073415919652467
15533,0.9600073469590253,0.039992653040974664
15534,0.8969850039977708,0.10301499600222917
15535,0.9995337517080928,0.00046624829190717166
15536,0.8594433377183486,0.14055666228165148
15537,0.10704646261301476,0.8929535373869852
15538,0.03624585727711804,0.963754142722882
15539,0.9114630043119237,0.08853699568807624
15540,0.9073526164593722,0.09264738354062785
15541,0.9521997013976388,0.0478002986023612
15542,0.2466794615288005,0.7533205384711995
15543,0.2894726864663355,0.7105273135336645
15544,0.29951264336374017,0.7004873566362598
15545,0.7987080184254718,0.20129198157452816
15546,0.2724848239439729,0.7275151760560271
15547,0.5859274296950938,0.41407257030490613
15548,0.5797731809435654,0.42022681905643455
15549,0.6947191145126508,0.30528088548734916
15550,0.6287163363108879,0.3712836636891121
15551,0.9872551235407149,0.012744876459285135
15552,0.7619753013571516,0.23802469864284834
15553,0.08181960820720602,0.918180391792794
15554,0.10933993101661976,0.8906600689833802
15555,0.3446697356272074,0.6553302643727926
15556,0.5318673368455902,0.4681326631544098
15557,0.8166976341592035,0.18330236584079648
15558,0.3830738395496056,0.6169261604503944
15559,0.8930729205704723,0.10692707942952775
15560,0.9732751604045801,0.026724839595419905
15561,0.12806593103359742,0.8719340689664026
15562,0.7942729851794167,0.20572701482058334
15563,0.9863142696303172,0.0136857303696828
15564,0.6285262027879462,0.37147379721205376
15565,0.47542427102175566,0.5245757289782443
15566,0.0075788062337759365,0.9924211937662241
15567,0.7447067290912128,0.2552932709087871
15568,0.7986116706241699,0.20138832937583007
15569,0.4865723712147707,0.5134276287852293
15570,0.020405652793922147,0.9795943472060779
15571,0.8844318498749767,0.11556815012502328
15572,0.6888620934239933,0.3111379065760067
15573,0.6957861588662202,0.30421384113377986
15574,0.10386380377123627,0.8961361962287637
15575,0.27191006891973424,0.7280899310802658
15576,0.3173237690218481,0.6826762309781519
15577,0.8999167385276914,0.10008326147230862
15578,0.26692161549210003,0.7330783845079
15579,0.9944933750089635,0.00550662499103647
15580,0.9209888414622052,0.0790111585377948
15581,0.12937315282547313,0.8706268471745269
15582,0.7872906699696437,0.2127093300303563
15583,0.643150578402548,0.356849421597452
15584,0.7924523374894544,0.20754766251054557
15585,0.9325011682546347,0.06749883174536533
15586,0.7709714863468445,0.22902851365315544
15587,0.21185666935003689,0.7881433306499631
15588,0.9833790014201269,0.01662099857987313
15589,0.07333846713196712,0.9266615328680329
15590,0.2592404297448201,0.7407595702551799
15591,0.7962955257320053,0.20370447426799462
15592,0.8635023966781066,0.13649760332189337
15593,0.9858554214855914,0.01414457851440866
15594,0.5644412803877481,0.4355587196122519
15595,0.07449102533162721,0.9255089746683728
15596,0.5012537678137441,0.49874623218625586
15597,0.9296632531882015,0.07033674681179848
15598,0.06505792288753265,0.9349420771124674
15599,0.9014606636135998,0.09853933638640024
15600,0.7938611905642543,0.20613880943574567
15601,0.14714556672039658,0.8528544332796034
15602,0.09800966302824943,0.9019903369717506
15603,0.9071199672772567,0.09288003272274331
15604,0.08101705272847526,0.9189829472715247
15605,0.2167468846189322,0.7832531153810678
15606,0.9653779388680892,0.03462206113191076
15607,0.16949563976830506,0.8305043602316949
15608,0.9695654741777424,0.030434525822257537
15609,0.26128182193701077,0.7387181780629892
15610,0.899365288681623,0.10063471131837697
15611,0.4019047717728912,0.5980952282271088
15612,0.29486081324809854,0.7051391867519015
15613,0.3272536680352386,0.6727463319647614
15614,0.9203811042469193,0.07961889575308072
15615,0.6515926360268395,0.3484073639731605
15616,0.21428265159414273,0.7857173484058573
15617,0.3170625377259352,0.6829374622740648
15618,0.979411881060637,0.020588118939362927
15619,0.9516940048637422,0.048305995136257746
15620,0.7605514106432951,0.23944858935670488
15621,0.9716764862958722,0.02832351370412778
15622,0.2740586179158583,0.7259413820841417
15623,0.09041693973253273,0.9095830602674673
15624,0.9922943948979552,0.007705605102044722
15625,0.22056208364859076,0.7794379163514092
15626,0.490977569635902,0.509022430364098
15627,0.2990354835548339,0.7009645164451661
15628,0.14842946406415614,0.8515705359358439
15629,0.31027563996710084,0.6897243600328992
15630,0.030197409252577412,0.9698025907474226
15631,0.7801170026645996,0.21988299733540034
15632,0.9144857774039985,0.08551422259600147
15633,0.7483574836422113,0.25164251635778867
15634,0.4950478793494387,0.5049521206505613
15635,0.5195849171161061,0.4804150828838939
15636,0.055227390041909685,0.9447726099580903
15637,0.11726481102099551,0.8827351889790045
15638,0.381721296433294,0.618278703566706
15639,0.8696361085445027,0.13036389145549732
15640,0.5520107617823141,0.4479892382176859
15641,0.06114649560089369,0.9388535043991063
15642,0.010139824991866053,0.989860175008134
15643,0.9367054925163604,0.06329450748363963
15644,0.21533021276308484,0.7846697872369152
15645,0.7582491811880281,0.24175081881197197
15646,0.7744611044394285,0.22553889556057152
15647,0.19514581654529783,0.8048541834547022
15648,0.9212022289439654,0.07879777105603458
15649,0.6048567611096577,0.3951432388903423
15650,0.8491180696493933,0.15088193035060668
15651,0.06147695330955927,0.9385230466904407
15652,0.9510748749244201,0.048925125075579855
15653,0.7637932711218862,0.23620672887811375
15654,0.5583878121413591,0.44161218785864087
15655,0.549636423593624,0.45036357640637603
15656,0.9994786343173747,0.0005213656826252842
15657,0.8392286959758819,0.16077130402411804
15658,0.6690208327940101,0.33097916720598985
15659,0.786218814286456,0.213781185713544
15660,0.9959168243729295,0.004083175627070516
15661,0.19922351322010645,0.8007764867798935
15662,0.8881103722941917,0.11188962770580829
15663,0.9740576928958533,0.025942307104146724
15664,0.5093450871852394,0.49065491281476065
15665,0.3110185260016527,0.6889814739983473
15666,0.47186409880935576,0.5281359011906442
15667,0.3629501949324213,0.6370498050675787
15668,0.49641598755302907,0.5035840124469709
15669,0.30363412817495417,0.6963658718250458
15670,0.959284916767086,0.040715083232913944
15671,0.9788809655071524,0.02111903449284754
15672,0.9374015748163707,0.0625984251836294
15673,0.12152552827247742,0.8784744717275226
15674,0.09343848846524783,0.9065615115347522
15675,0.3400249822881619,0.6599750177118381
15676,0.7525202937590408,0.24747970624095914
15677,0.028852869554022553,0.9711471304459774
15678,0.29494907470719667,0.7050509252928033
15679,0.3311875872822847,0.6688124127177153
15680,0.9820348224731621,0.017965177526837912
15681,0.05070342988370402,0.949296570116296
15682,0.17493163809319556,0.8250683619068044
15683,0.7429529280926404,0.2570470719073597
15684,0.36015084644155626,0.6398491535584437
15685,0.5663558327982883,0.4336441672017117
15686,0.9740853840113444,0.025914615988655684
15687,0.6339059912115697,0.3660940087884304
15688,0.9107514197753275,0.08924858022467251
15689,0.957961685305454,0.04203831469454599
15690,0.13787289927685453,0.8621271007231455
15691,0.20481101719465478,0.7951889828053452
15692,0.8836203957690766,0.11637960423092339
15693,0.9635547166055618,0.03644528339443819
15694,0.9515287312067005,0.04847126879329951
15695,0.6937377396868887,0.30626226031311127
15696,0.8934948918049724,0.10650510819502756
15697,0.1991326468398008,0.8008673531601992
15698,0.941783887487294,0.05821611251270597
15699,0.24115882266970634,0.7588411773302937
15700,0.9949883169837287,0.00501168301627129
15701,0.21640335746978556,0.7835966425302144
