,bert_0,bert_1
11625,0.9993626475334167,0.0006374135846272111
11626,0.0010260249255225062,0.9989739656448364
11627,0.0007142999675124884,0.9992857575416565
11628,0.0008818745845928788,0.9991181492805481
11629,0.0007089295540936291,0.9992910623550415
11630,0.0016103044617921114,0.998389720916748
11631,0.9986169338226318,0.0013831121614202857
11632,0.999189555644989,0.0008104413864202797
11633,0.0029918686486780643,0.9970081448554993
11634,0.9993707537651062,0.0006292263860814273
11635,0.0018905227771028876,0.9981094598770142
11636,0.9837051630020142,0.016294771805405617
11637,0.009863384999334812,0.9901366233825684
11638,0.0064325835555791855,0.9935674071311951
11639,0.9994046688079834,0.0005953262443654239
11640,0.002301506930962205,0.9976984858512878
11641,0.9984629154205322,0.0015371368499472737
11642,0.0006536610308103263,0.9993463158607483
11643,0.9990528225898743,0.0009471221128478646
11644,0.0011519537074491382,0.9988480806350708
11645,0.0006553774001076818,0.9993446469306946
11646,0.9992144107818604,0.0007855843286961317
11647,0.9993937015533447,0.000606341811362654
11648,0.0025636835489422083,0.9974363446235657
11649,0.0006954484852030873,0.9993045330047607
11650,0.0008903589914552867,0.9991095662117004
11651,0.0006580853369086981,0.9993419051170349
11652,0.9977198243141174,0.002280093962326646
11653,0.0006683216197416186,0.9993316531181335
11654,0.000893073680344969,0.9991069436073303
11655,0.0007507674163207412,0.9992491602897644
11656,0.00078943109838292,0.9992105960845947
11657,0.000632137234788388,0.999367892742157
11658,0.48709461092948914,0.5129054188728333
11659,0.0008030507015064359,0.9991969466209412
11660,0.001010040519759059,0.998989999294281
11661,0.10904507339000702,0.8909549117088318
11662,0.0025277561508119106,0.9974722266197205
11663,0.0006634944002144039,0.9993365406990051
11664,0.0007104637916199863,0.9992895126342773
11665,0.008054383099079132,0.9919455647468567
11666,0.08080103248357773,0.9191989898681641
11667,0.9995013475418091,0.0004986491985619068
11668,0.0018717304337769747,0.9981282353401184
11669,0.0032606497406959534,0.9967393279075623
11670,0.999483585357666,0.0005164066096767783
11671,0.9991207718849182,0.0008792815497145057
11672,0.9992499947547913,0.0007499293424189091
11673,0.9986730813980103,0.0013269046321511269
11674,0.0008319858461618423,0.9991680383682251
11675,0.002659593243151903,0.9973403811454773
11676,0.9993137121200562,0.0006862678565084934
11677,0.0008958896505646408,0.9991040825843811
11678,0.9976663589477539,0.0023336478043347597
11679,0.9987779259681702,0.001222024904564023
11680,0.0008049234747886658,0.9991950392723083
11681,0.9994421601295471,0.0005578093114309013
11682,0.012828434817492962,0.9871715903282166
11683,0.0007176910876296461,0.9992823004722595
11684,0.0022779882419854403,0.9977219700813293
11685,0.9994418025016785,0.0005581757868640125
11686,0.001652589882723987,0.9983474016189575
11687,0.001037555979564786,0.99896240234375
11688,0.9949535727500916,0.005046374164521694
11689,0.001088021555915475,0.99891197681427
11690,0.00256247166544199,0.9974374771118164
11691,0.9995219707489014,0.00047802244080230594
11692,0.001708068186417222,0.9982919096946716
11693,0.0008927512099035084,0.9991071820259094
11694,0.20815224945545197,0.7918477654457092
11695,0.02013024501502514,0.9798697233200073
11696,0.9994557499885559,0.0005442150868475437
11697,0.0007662803400307894,0.9992337226867676
11698,0.9992751479148865,0.000724900746718049
11699,0.001145870890468359,0.9988541603088379
11700,0.0009599600452929735,0.9990400671958923
11701,0.998325526714325,0.0016744679305702448
11702,0.0014589333441108465,0.9985411167144775
11703,0.00213416269980371,0.9978658556938171
11704,0.5403873920440674,0.4596126079559326
11705,0.9992796778678894,0.0007202982669696212
11706,0.0006188797415234149,0.9993810653686523
11707,0.0010324494214728475,0.9989675283432007
11708,0.9940866231918335,0.005913394968956709
11709,0.0019403720507398248,0.9980595707893372
11710,0.9991088509559631,0.000891097413841635
11711,0.0006285191630013287,0.9993714690208435
11712,0.0008084614528343081,0.9991915822029114
11713,0.0006414051167666912,0.999358594417572
11714,0.000963555125053972,0.999036431312561
11715,0.9992129802703857,0.0007869937107898295
11716,0.0006382785504683852,0.9993616938591003
11717,0.9989550113677979,0.001045018550939858
11718,0.9994627833366394,0.000537211075425148
11719,0.28981727361679077,0.7101827263832092
11720,0.999093770980835,0.0009062271565198898
11721,0.0013925067614763975,0.9986075758934021
11722,0.9994152784347534,0.0005846878048032522
11723,0.001139021129347384,0.9988609552383423
11724,0.998785674571991,0.0012142873601987958
11725,0.0006548513774760067,0.9993451237678528
11726,0.9357640147209167,0.06423591822385788
11727,0.0007227037567645311,0.9992772936820984
11728,0.999358594417572,0.0006414558738470078
11729,0.9982056617736816,0.00179437012411654
11730,0.9988546371459961,0.0011453141923993826
11731,0.0006319658132269979,0.9993680119514465
11732,0.2755439281463623,0.7244560718536377
11733,0.0013326616026461124,0.9986673593521118
11734,0.9957568049430847,0.004243140108883381
11735,0.006718186195939779,0.9932818412780762
11736,0.0007043774239718914,0.9992955923080444
11737,0.9971988201141357,0.002801166847348213
11738,0.0006549831014126539,0.9993450045585632
11739,0.007339105010032654,0.9926608800888062
11740,0.9873091578483582,0.012690884061157703
11741,0.9993663430213928,0.0006336481310427189
11742,0.9978526830673218,0.0021473527885973454
11743,0.9986786246299744,0.001321345684118569
11744,0.0008430977468378842,0.9991569519042969
11745,0.9987146854400635,0.001285312813706696
11746,0.999090313911438,0.0009096390567719936
11747,0.0006155433948151767,0.9993844032287598
11748,0.000764501397497952,0.9992355108261108
11749,0.000752979249227792,0.9992470741271973
11750,0.0007775648846291006,0.9992223978042603
11751,0.9990004897117615,0.0009995250729843974
11752,0.9989911913871765,0.0010087731061503291
11753,0.9898641705513,0.010135792195796967
11754,0.9994082450866699,0.0005918113165535033
11755,0.9992209672927856,0.0007790297386236489
11756,0.9993883371353149,0.0006116194417700171
11757,0.0006839968846179545,0.9993159770965576
11758,0.001554574933834374,0.998445451259613
11759,0.999444305896759,0.000555689912289381
11760,0.0016851631226018071,0.9983148574829102
11761,0.9988430738449097,0.0011568971676751971
11762,0.2635071873664856,0.7364928722381592
11763,0.0009569437825120986,0.9990430474281311
11764,0.9957705140113831,0.0042294603772461414
11765,0.0006297484505921602,0.999370276927948
11766,0.9993438124656677,0.0006561758345924318
11767,0.9992522597312927,0.000747735786717385
11768,0.0015904618194326758,0.9984095692634583
11769,0.002042958978563547,0.9979569911956787
11770,0.9986781477928162,0.0013218384701758623
11771,0.0019753756932914257,0.9980247020721436
11772,0.0007151816389523447,0.9992848038673401
11773,0.9994083642959595,0.0005915893125347793
11774,0.0010476709576323628,0.9989522695541382
11775,0.9989179372787476,0.0010820409515872598
11776,0.9994091987609863,0.0005907726008445024
11777,0.9987056255340576,0.0012944161426275969
11778,0.000779428519308567,0.999220609664917
11779,0.0010162410326302052,0.9989836812019348
11780,0.9994907379150391,0.0005092050414532423
11781,0.9994370341300964,0.0005628893268294632
11782,0.9985095858573914,0.001490385620854795
11783,0.9991589784622192,0.0008410094887949526
11784,0.001159323612228036,0.9988407492637634
11785,0.0006723313708789647,0.9993276596069336
11786,0.9988829493522644,0.0011170097859576344
11787,0.19826564192771912,0.8017343878746033
11788,0.0010420102626085281,0.9989579916000366
11789,0.00158092868514359,0.9984190464019775
11790,0.000979766482487321,0.9990202188491821
11791,0.9991346001625061,0.0008654386620037258
11792,0.02115231566131115,0.9788476824760437
11793,0.0021632337011396885,0.9978367686271667
11794,0.0008801067597232759,0.9991199374198914
11795,0.545600950717926,0.4543990194797516
11796,0.9985085129737854,0.001491424860432744
11797,0.0006557850865647197,0.9993441700935364
11798,0.0020800211932510138,0.9979199767112732
11799,0.0007655504741705954,0.9992344379425049
11800,0.9994956254959106,0.0005043392884545028
11801,0.9990397095680237,0.0009602261707186699
11802,0.9435514211654663,0.05644854158163071
11803,0.0006438334821723402,0.999356210231781
11804,0.0007591955363750458,0.9992408752441406
11805,0.9993383288383484,0.0006616179598495364
11806,0.0038527236320078373,0.9961472749710083
11807,0.0006479170406237245,0.9993520379066467
11808,0.9978694915771484,0.00213054777123034
11809,0.001296750851906836,0.9987032413482666
11810,0.9994654059410095,0.0005345970275811851
11811,0.0006417603581212461,0.9993582367897034
11812,0.9985159039497375,0.0014841548399999738
11813,0.9993021488189697,0.0006978152086958289
11814,0.9970439076423645,0.0029561175033450127
11815,0.0038255047984421253,0.9961744546890259
11816,0.9994882345199585,0.0005117024993523955
11817,0.9685831665992737,0.031416866928339005
11818,0.0007409488898701966,0.9992590546607971
11819,0.9976271986961365,0.0023728308733552694
11820,0.998810887336731,0.0011891417670994997
11821,0.9993559718132019,0.0006440347642637789
11822,0.0009788470342755318,0.9990211725234985
11823,0.9993652701377869,0.0006347991293296218
11824,0.9994609951972961,0.000539048167411238
11825,0.9994696974754333,0.0005303725483827293
11826,0.0006299869855865836,0.9993700385093689
11827,0.998251736164093,0.001748295035213232
11828,0.9994326233863831,0.0005672980914823711
11829,0.9897140264511108,0.010286019183695316
11830,0.0007413967396132648,0.9992585778236389
11831,0.9991858601570129,0.0008141024736687541
11832,0.0006367862806655467,0.9993632435798645
11833,0.0009366263402625918,0.9990634322166443
11834,0.0006972788251005113,0.9993027448654175
11835,0.0028185651171952486,0.9971814155578613
11836,0.27606508135795593,0.7239348888397217
11837,0.0008368850103579462,0.9991631507873535
11838,0.001436860766261816,0.9985631108283997
11839,0.0008951404015533626,0.9991047978401184
11840,0.9849678874015808,0.0150321489199996
11841,0.9986274242401123,0.0013725882163271308
11842,0.0007278540870174766,0.9992721676826477
11843,0.977820634841919,0.022179288789629936
11844,0.0007447226671501994,0.9992552399635315
11845,0.0006461564335040748,0.99935382604599
11846,0.9990414977073669,0.0009585260413587093
11847,0.0008575152605772018,0.9991424083709717
11848,0.9962522387504578,0.003747746581211686
11849,0.0008101009298115969,0.9991899132728577
11850,0.0009232364827767015,0.9990767240524292
11851,0.9955052137374878,0.004494701512157917
11852,0.9993845224380493,0.0006154061411507428
11853,0.0025372200179845095,0.9974627494812012
11854,0.9568088054656982,0.04319118708372116
11855,0.9995267391204834,0.00047330587403848767
11856,0.0012672588927671313,0.9987327456474304
11857,0.9994091987609863,0.0005907703307457268
11858,0.9992238283157349,0.0007762191235087812
11859,0.005222966894507408,0.9947770833969116
11860,0.000778179441113025,0.9992218017578125
11861,0.0007156772771850228,0.9992843270301819
11862,0.012631287798285484,0.9873687624931335
11863,0.9995278120040894,0.00047225895104929805
11864,0.9994485974311829,0.0005513602518476546
11865,0.0020170423667877913,0.9979829788208008
11866,0.0008691905532032251,0.9991307854652405
11867,0.0014206046471372247,0.9985793828964233
11868,0.0006351140909828246,0.9993649125099182
11869,0.9977368116378784,0.0022631243336945772
11870,0.002374576171860099,0.9976254105567932
11871,0.0008095718803815544,0.9991903901100159
11872,0.9993029832839966,0.0006970023969188333
11873,0.0007602738915011287,0.9992398023605347
11874,0.9476225972175598,0.052377473562955856
11875,0.0008102600113488734,0.9991897940635681
11876,0.9986081719398499,0.0013918583281338215
11877,0.0009240703075192869,0.9990758895874023
11878,0.971515953540802,0.028484052047133446
11879,0.9993442893028259,0.0006557363085448742
11880,0.9994206428527832,0.0005793684395030141
11881,0.9994621872901917,0.0005378518253564835
11882,0.99782794713974,0.0021720717195421457
11883,0.9993070363998413,0.0006930025410838425
11884,0.998760461807251,0.0012395591475069523
11885,0.0011575811076909304,0.9988424181938171
11886,0.9986673593521118,0.0013327086344361305
11887,0.9925635457038879,0.007436474319547415
11888,0.0008265458745881915,0.9991734623908997
11889,0.9991903901100159,0.0008096101228147745
11890,0.0007225051522254944,0.9992775321006775
11891,0.0008624816546216607,0.9991375207901001
11892,0.032639648765325546,0.9673603177070618
11893,0.9990291595458984,0.0009708192083053291
11894,0.9994687438011169,0.0005313004949130118
11895,0.9989836812019348,0.0010162463877350092
11896,0.0009815345983952284,0.9990184307098389
11897,0.9992222785949707,0.0007777620921842754
11898,0.9990743398666382,0.0009256944758817554
11899,0.9993656277656555,0.0006344395224004984
11900,0.9994385838508606,0.0005614287219941616
11901,0.00202294928021729,0.997977077960968
11902,0.0008736931486055255,0.9991263747215271
11903,0.9969742298126221,0.0030257890466600657
11904,0.9591483473777771,0.0408516563475132
11905,0.0007696604006923735,0.9992303848266602
11906,0.9994425177574158,0.0005574141978286207
11907,0.999403715133667,0.0005962548893876374
11908,0.0006403398583643138,0.999359667301178
11909,0.0010519040515646338,0.9989481568336487
11910,0.0006715699564665556,0.9993284940719604
11911,0.006518341600894928,0.9934816360473633
11912,0.9993182420730591,0.0006817270186729729
11913,0.0012361464323475957,0.998763918876648
11914,0.9951877593994141,0.004812206607311964
11915,0.9977861642837524,0.0022138708736747503
11916,0.016435444355010986,0.9835646152496338
11917,0.9993465542793274,0.0006534554995596409
11918,0.8068395853042603,0.19316042959690094
11919,0.999430239200592,0.0005696762236766517
11920,0.0007470185519196093,0.99925297498703
11921,0.0008150766370818019,0.9991849064826965
11922,0.0007326087797991931,0.9992673993110657
11923,0.9990625977516174,0.0009373860666528344
11924,0.000677489850204438,0.9993225336074829
11925,0.9992340803146362,0.0007658977992832661
11926,0.0009248638525605202,0.9990750551223755
11927,0.9683921337127686,0.031607866287231445
11928,0.9971362352371216,0.0028637510258704424
11929,0.9992818236351013,0.000718209776096046
11930,0.9994174242019653,0.0005825439584441483
11931,0.9993471503257751,0.0006528815720230341
11932,0.9986781477928162,0.0013218203093856573
11933,0.999038815498352,0.0009612385765649378
11934,0.9991605281829834,0.0008394450414925814
11935,0.0010105323744937778,0.9989894032478333
11936,0.9995145797729492,0.00048542412696406245
11937,0.0009249097784049809,0.9990750551223755
11938,0.9980776309967041,0.0019223042763769627
11939,0.0019068097462877631,0.9980931878089905
11940,0.0020339477341622114,0.9979660511016846
11941,0.0008430784218944609,0.9991569519042969
11942,0.9992687106132507,0.0007313071982935071
11943,0.9989005327224731,0.0010994303738698363
11944,0.9981725215911865,0.001827429747208953
11945,0.9434650540351868,0.05653495714068413
